record_id,flood_risk_score
F111280,0.5274982883475965
F107504,0.4303502427184467
F105564,0.4367058571428573
F106909,0.46035300455864075
F116486,0.5194806622516556
F124281,0.4907484949832777
F111436,0.4788091698841699
F123782,0.4689571700507612
F107371,0.5028579347826089
F115651,0.44484397790055247
F116494,0.48361718963165073
F108845,0.39102986425339353
F115890,0.4303502427184467
F119552,0.5379987951807229
F111516,0.5809843750000001
F112465,0.5274982883475965
F100643,0.5302142857142857
F123291,0.46035300455864075
F108470,0.39102986425339353
F106417,0.4689571700507612
F103424,0.4689571700507612
F119908,0.46035300455864075
F105719,0.46035300455864075
F113530,0.44484397790055247
F120259,0.4159117770767615
F101281,0.47447595092024547
F111685,0.4367058571428573
F105203,0.39102986425339353
F107678,0.46035300455864075
F119335,0.46035300455864075
F103601,0.4689571700507612
F118229,0.5028579347826089
F116112,0.48490777310924355
F111818,0.5028579347826089
F105707,0.4907484949832777
F112311,0.48361718963165073
F115246,0.46035300455864075
F103359,0.5028579347826089
F120089,0.5476901694915254
F120875,0.5476901694915254
F104362,0.44484397790055247
F114442,0.5274982883475965
F114182,0.48490777310924355
F110118,0.46035300455864075
F106175,0.44484397790055247
F108537,0.5274982883475965
F103204,0.44484397790055247
F124978,0.5028579347826089
F122021,0.5028579347826089
F118039,0.5028579347826089
F101238,0.5379987951807229
F113274,0.5054113235294118
F104550,0.5028579347826089
F101330,0.46035300455864075
F116399,0.5379987951807229
F116644,0.44484397790055247
F116854,0.47447595092024547
F104164,0.44484397790055247
F116185,0.5028579347826089
F105730,0.46035300455864075
F114152,0.3533454545454546
F111128,0.42164093500570127
F108709,0.47447595092024547
F115912,0.5028579347826089
F119894,0.46035300455864075
F106493,0.5274982883475965
F101189,0.5028579347826089
F111139,0.48361718963165073
F111006,0.5028579347826089
F107577,0.5274982883475965
F117510,0.4907484949832777
F120494,0.5274982883475965
F117719,0.4303502427184467
F122879,0.4303502427184467
F107625,0.5274982883475965
F105437,0.42164093500570127
F118010,0.5028579347826089
F116881,0.48361718963165073
F100187,0.4689571700507612
F121376,0.5028579347826089
F109587,0.5274982883475965
F103688,0.46035300455864075
F121488,0.44484397790055247
F117629,0.5379987951807229
F105425,0.48490777310924355
F121404,0.4421547325102881
F118337,0.4689571700507612
F104030,0.5379987951807229
F115256,0.46035300455864075
F123740,0.46035300455864075
F109670,0.4907484949832777
F110823,0.5274982883475965
F103197,0.42164093500570127
F115021,0.42164093500570127
F100459,0.4689571700507612
F122047,0.46035300455864075
F113025,0.48361718963165073
F120777,0.4689571700507612
F102882,0.4689571700507612
F105070,0.5028579347826089
F114682,0.4689571700507612
F116192,0.48490777310924355
F104397,0.5274982883475965
F120524,0.5028579347826089
F119934,0.4689571700507612
F110929,0.5028579347826089
F102859,0.5028579347826089
F124754,0.4367058571428573
F101087,0.4689571700507612
F109233,0.5274982883475965
F112119,0.39102986425339353
F122242,0.42164093500570127
F120785,0.5379987951807229
F124559,0.5054113235294118
F110824,0.48694914675767914
F118459,0.4689571700507612
F103051,0.4159117770767615
F105150,0.46035300455864075
F124944,0.44484397790055247
F103363,0.5028579347826089
F101489,0.5054113235294118
F109369,0.5028579347826089
F104904,0.40030454545454547
F111766,0.5476901694915254
F111931,0.46035300455864075
F103979,0.46035300455864075
F110559,0.48694914675767914
F122549,0.4367058571428573
F119047,0.4159117770767615
F106513,0.5028579347826089
F100803,0.4421547325102881
F110961,0.42164093500570127
F107236,0.4907484949832777
F109756,0.5274982883475965
F105762,0.47447595092024547
F110064,0.4689571700507612
F117417,0.4159117770767615
F100074,0.5274982883475965
F109326,0.46035300455864075
F114621,0.4303502427184467
F104151,0.4689571700507612
F118524,0.48490777310924355
F103836,0.4159117770767615
F113787,0.5274982883475965
F105820,0.4421547325102881
F103783,0.48361718963165073
F108993,0.48361718963165073
F100775,0.5891930894308943
F107481,0.47447595092024547
F111112,0.46035300455864075
F117751,0.5028579347826089
F112203,0.47447595092024547
F111119,0.5274982883475965
F117114,0.4788091698841699
F111458,0.5028579347826089
F115086,0.5379987951807229
F107349,0.4159117770767615
F103152,0.4159117770767615
F103723,0.4788091698841699
F110188,0.39102986425339353
F121282,0.5274982883475965
F111781,0.5194806622516556
F110537,0.4367058571428573
F114249,0.4159117770767615
F103527,0.5379987951807229
F115596,0.4367058571428573
F121388,0.48361718963165073
F104942,0.4367058571428573
F116910,0.5476901694915254
F106905,0.5028579347826089
F112994,0.5809843750000001
F120535,0.46035300455864075
F105123,0.4689571700507612
F114679,0.4159117770767615
F101779,0.5379987951807229
F118270,0.5028579347826089
F123714,0.48361718963165073
F112307,0.42164093500570127
F115870,0.5809843750000001
F113144,0.4159117770767615
F123133,0.4689571700507612
F114349,0.4689571700507612
F121855,0.44484397790055247
F111044,0.44484397790055247
F108224,0.44484397790055247
F102671,0.5028579347826089
F113859,0.5274982883475965
F120245,0.5028579347826089
F106290,0.48694914675767914
F105685,0.5274982883475965
F105097,0.4689571700507612
F110498,0.4689571700507612
F106123,0.44484397790055247
F122927,0.4421547325102881
F115219,0.4159117770767615
F101377,0.46035300455864075
F117468,0.46035300455864075
F118829,0.44484397790055247
F112690,0.4788091698841699
F114255,0.4421547325102881
F111474,0.48361718963165073
F121971,0.44484397790055247
F108844,0.5379987951807229
F113348,0.46035300455864075
F104569,0.5028579347826089
F120611,0.4788091698841699
F113173,0.5028579347826089
F118633,0.5028579347826089
F104251,0.6146215517241379
F104671,0.5028579347826089
F123798,0.5028579347826089
F116010,0.48694914675767914
F117979,0.5028579347826089
F122376,0.6146215517241379
F108669,0.3754833333333334
F115302,0.4367058571428573
F122815,0.48361718963165073
F119004,0.4788091698841699
F118644,0.42164093500570127
F124540,0.5379987951807229
F121332,0.4788091698841699
F109027,0.5028579347826089
F119425,0.4689571700507612
F107040,0.44484397790055247
F112722,0.5028579347826089
F100681,0.46035300455864075
F120514,0.46035300455864075
F101855,0.4689571700507612
F123344,0.4689571700507612
F101123,0.4303502427184467
F108986,0.42164093500570127
F122938,0.4788091698841699
F116817,0.47447595092024547
F109201,0.5028579347826089
F103697,0.5028579347826089
F115502,0.42164093500570127
F118720,0.5028579347826089
F102464,0.5379987951807229
F113800,0.44484397790055247
F119446,0.4159117770767615
F105054,0.4159117770767615
F124894,0.46035300455864075
F115433,0.46035300455864075
F119757,0.48361718963165073
F120112,0.5476901694915254
F118927,0.5028579347826089
F120805,0.5028579347826089
F112273,0.5194806622516556
F116197,0.46035300455864075
F114863,0.44484397790055247
F118241,0.47447595092024547
F119729,0.5274982883475965
F122423,0.46035300455864075
F105359,0.5274982883475965
F123129,0.42164093500570127
F108755,0.5028579347826089
F109675,0.46035300455864075
F110349,0.42164093500570127
F120381,0.48361718963165073
F124501,0.4253518518518518
F104682,0.5274982883475965
F124009,0.42164093500570127
F108849,0.46035300455864075
F115855,0.39102986425339353
F111929,0.4689571700507612
F116938,0.5028579347826089
F113587,0.47447595092024547
F102665,0.5028579347826089
F106210,0.5194806622516556
F121703,0.5891930894308943
F112925,0.39102986425339353
F116899,0.39102986425339353
F124171,0.5809843750000001
F124990,0.47447595092024547
F120039,0.39102986425339353
F111382,0.5028579347826089
F108213,0.4159117770767615
F107820,0.5274982883475965
F115509,0.4689571700507612
F118349,0.4367058571428573
F104318,0.46035300455864075
F118304,0.5476901694915254
F111005,0.48361718963165073
F106972,0.46035300455864075
F109404,0.5028579347826089
F124981,0.5379987951807229
F122758,0.4367058571428573
F120098,0.5054113235294118
F111347,0.5891930894308943
F115655,0.4788091698841699
F121415,0.46035300455864075
F110492,0.47447595092024547
F106495,0.47447595092024547
F120074,0.46035300455864075
F102440,0.5274982883475965
F123489,0.4788091698841699
F108096,0.5274982883475965
F108872,0.44484397790055247
F119904,0.6146215517241379
F112636,0.5274982883475965
F106662,0.4788091698841699
F115898,0.48490777310924355
F112108,0.6146215517241379
F121024,0.5274982883475965
F112774,0.42164093500570127
F111413,0.47447595092024547
F109759,0.46035300455864075
F100772,0.46035300455864075
F112389,0.44484397790055247
F122276,0.46035300455864075
F105336,0.48361718963165073
F101607,0.5028579347826089
F121295,0.5028579347826089
F124818,0.5028579347826089
F112531,0.5379987951807229
F121503,0.48361718963165073
F113282,0.5809843750000001
F106428,0.42164093500570127
F123390,0.4367058571428573
F100274,0.39102986425339353
F123460,0.46035300455864075
F105884,0.4788091698841699
F116602,0.4788091698841699
F101451,0.3754833333333334
F105282,0.5028579347826089
F110639,0.47447595092024547
F123126,0.5028579347826089
F122571,0.48361718963165073
F105726,0.46035300455864075
F121789,0.48694914675767914
F117998,0.4367058571428573
F101634,0.4788091698841699
F122216,0.4907484949832777
F122406,0.5028579347826089
F101560,0.5028579347826089
F116183,0.46035300455864075
F120127,0.44484397790055247
F118436,0.46035300455864075
F113853,0.47447595092024547
F119350,0.5028579347826089
F121868,0.4689571700507612
F118879,0.46035300455864075
F112708,0.4367058571428573
F109637,0.5274982883475965
F102757,0.46035300455864075
F124866,0.39102986425339353
F102873,0.4788091698841699
F109215,0.5194806622516556
F123681,0.4788091698841699
F117392,0.46035300455864075
F104750,0.4689571700507612
F117615,0.46035300455864075
F106295,0.46035300455864075
F104877,0.5274982883475965
F101582,0.42164093500570127
F119339,0.5054113235294118
F121141,0.5028579347826089
F120774,0.4788091698841699
F114494,0.42164093500570127
F122672,0.4907484949832777
F120362,0.39102986425339353
F110151,0.3754833333333334
F108911,0.4367058571428573
F118926,0.4159117770767615
F117352,0.48361718963165073
F103991,0.42164093500570127
F107315,0.4788091698841699
F104856,0.6534704545454546
F123322,0.48361718963165073
F103486,0.5194806622516556
F110563,0.46035300455864075
F111624,0.4159117770767615
F121013,0.39102986425339353
F114715,0.5194806622516556
F118999,0.4689571700507612
F107957,0.5274982883475965
F118045,0.48361718963165073
F122002,0.3754833333333334
F103326,0.46035300455864075
F110651,0.47447595092024547
F121518,0.4159117770767615
F104349,0.3754833333333334
F121134,0.46035300455864075
F114934,0.5028579347826089
F102900,0.48490777310924355
F113777,0.4788091698841699
F120023,0.5028579347826089
F101205,0.5028579347826089
F115040,0.5379987951807229
F123546,0.46035300455864075
F108218,0.46035300455864075
F108033,0.5028579347826089
F107014,0.46035300455864075
F121079,0.46035300455864075
F105514,0.47447595092024547
F104662,0.4367058571428573
F119205,0.42164093500570127
F123188,0.5379987951807229
F112304,0.40030454545454547
F122885,0.5028579347826089
F124825,0.46035300455864075
F104777,0.46035300455864075
F108969,0.46035300455864075
F116859,0.5054113235294118
F117296,0.5274982883475965
F110562,0.5891930894308943
F122435,0.5476901694915254
F114589,0.5028579347826089
F117083,0.5194806622516556
F103683,0.5028579347826089
F120173,0.6146215517241379
F107869,0.5028579347826089
F109736,0.5028579347826089
F115522,0.46035300455864075
F113163,0.4689571700507612
F110841,0.44484397790055247
F119566,0.46035300455864075
F113638,0.5054113235294118
F116398,0.46035300455864075
F109054,0.4303502427184467
F121206,0.44484397790055247
F114011,0.4788091698841699
F108561,0.5028579347826089
F112178,0.4159117770767615
F103775,0.4689571700507612
F117690,0.4907484949832777
F110297,0.5476901694915254
F109301,0.5891930894308943
F113691,0.3533454545454546
F108570,0.4689571700507612
F110817,0.6146215517241379
F102335,0.5054113235294118
F107243,0.4689571700507612
F102543,0.5379987951807229
F112852,0.4788091698841699
F124523,0.47447595092024547
F117169,0.5274982883475965
F122369,0.46035300455864075
F121303,0.4367058571428573
F113914,0.4689571700507612
F105755,0.46035300455864075
F107263,0.4689571700507612
F118103,0.5274982883475965
F114588,0.4367058571428573
F118190,0.5274982883475965
F113620,0.4159117770767615
F112699,0.4367058571428573
F117741,0.5274982883475965
F112564,0.5809843750000001
F108405,0.46035300455864075
F101225,0.5476901694915254
F114620,0.46035300455864075
F101537,0.48361718963165073
F112840,0.5054113235294118
F124469,0.6146215517241379
F103839,0.5054113235294118
F102778,0.4159117770767615
F100456,0.5028579347826089
F102175,0.5891930894308943
F102961,0.44484397790055247
F110479,0.42164093500570127
F116285,0.5194806622516556
F105600,0.5028579347826089
F104202,0.5028579347826089
F107740,0.5028579347826089
F102813,0.4788091698841699
F109985,0.44484397790055247
F121652,0.44484397790055247
F117217,0.4689571700507612
F113204,0.5809843750000001
F123432,0.5274982883475965
F124423,0.5379987951807229
F104231,0.46035300455864075
F123691,0.4367058571428573
F102716,0.6534704545454546
F115196,0.44484397790055247
F121973,0.4367058571428573
F122877,0.5028579347826089
F113118,0.4367058571428573
F121209,0.4788091698841699
F124144,0.4159117770767615
F121200,0.46035300455864075
F111646,0.5809843750000001
F116909,0.5028579347826089
F102684,0.4159117770767615
F120306,0.40030454545454547
F117528,0.40030454545454547
F112964,0.48361718963165073
F119204,0.5028579347826089
F103012,0.42164093500570127
F116878,0.5028579347826089
F115026,0.4367058571428573
F104929,0.48361718963165073
F122917,0.4159117770767615
F118178,0.48490777310924355
F103158,0.5028579347826089
F120762,0.5028579347826089
F118876,0.46035300455864075
F102203,0.4689571700507612
F104143,0.47447595092024547
F110444,0.46035300455864075
F102595,0.4689571700507612
F106825,0.46035300455864075
F122839,0.5028579347826089
F117499,0.46035300455864075
F121366,0.4367058571428573
F124345,0.5891930894308943
F123666,0.5379987951807229
F124745,0.5274982883475965
F112321,0.46035300455864075
F114231,0.5028579347826089
F123891,0.5028579347826089
F100990,0.5379987951807229
F101219,0.5028579347826089
F109500,0.5028579347826089
F106709,0.5302142857142857
F119979,0.4303502427184467
F122162,0.46035300455864075
F108408,0.39102986425339353
F121187,0.48694914675767914
F108410,0.39102986425339353
F117014,0.42164093500570127
F105706,0.4159117770767615
F115869,0.3754833333333334
F119559,0.4159117770767615
F117107,0.4367058571428573
F101367,0.39102986425339353
F108168,0.47447595092024547
F118918,0.46035300455864075
F124110,0.5379987951807229
F107400,0.6146215517241379
F122033,0.5194806622516556
F104052,0.46370000000000006
F113350,0.4689571700507612
F111725,0.4689571700507612
F109860,0.5379987951807229
F115017,0.48361718963165073
F115259,0.48361718963165073
F110154,0.4367058571428573
F100926,0.46035300455864075
F102228,0.44484397790055247
F107046,0.5274982883475965
F108203,0.5028579347826089
F110248,0.5274982883475965
F117460,0.44484397790055247
F111352,0.5028579347826089
F116243,0.5028579347826089
F116045,0.4907484949832777
F115608,0.4689571700507612
F120168,0.42164093500570127
F105327,0.5274982883475965
F121735,0.4907484949832777
F102094,0.5028579347826089
F106989,0.6146215517241379
F122140,0.4907484949832777
F124227,0.5274982883475965
F113251,0.42164093500570127
F114648,0.46035300455864075
F104090,0.4689571700507612
F115262,0.4367058571428573
F121671,0.4689571700507612
F114856,0.42164093500570127
F104690,0.42164093500570127
F115407,0.40030454545454547
F117034,0.5044428571428571
F100882,0.4689571700507612
F104773,0.3754833333333334
F118047,0.5274982883475965
F106758,0.5054113235294118
F119275,0.39102986425339353
F119227,0.5054113235294118
F100915,0.46035300455864075
F117889,0.44484397790055247
F110862,0.4689571700507612
F115950,0.4689571700507612
F110491,0.42164093500570127
F113388,0.4689571700507612
F105406,0.4788091698841699
F112585,0.4689571700507612
F113425,0.4421547325102881
F119657,0.4689571700507612
F114015,0.5060681818181819
F122278,0.44484397790055247
F117549,0.39102986425339353
F117269,0.46035300455864075
F102282,0.5274982883475965
F112632,0.5379987951807229
F106548,0.46035300455864075
F113371,0.46035300455864075
F100565,0.5274982883475965
F105824,0.4159117770767615
F112686,0.4689571700507612
F100313,0.46035300455864075
F102864,0.44484397790055247
F102561,0.6534704545454546
F117260,0.5274982883475965
F106273,0.4788091698841699
F111251,0.46035300455864075
F100923,0.44484397790055247
F113779,0.4367058571428573
F111997,0.5028579347826089
F113741,0.4689571700507612
F110888,0.4788091698841699
F111977,0.4159117770767615
F123528,0.39102986425339353
F106677,0.4689571700507612
F100661,0.5274982883475965
F100583,0.4367058571428573
F123555,0.48361718963165073
F102949,0.5028579347826089
F110984,0.4159117770767615
F120760,0.4689571700507612
F114992,0.46035300455864075
F105399,0.46035300455864075
F101361,0.4367058571428573
F115286,0.42164093500570127
F123603,0.46142342342342346
F112157,0.5194806622516556
F103395,0.4159117770767615
F122546,0.5194806622516556
F115818,0.46035300455864075
F101579,0.47447595092024547
F102826,0.5274982883475965
F112030,0.4421547325102881
F118090,0.5809843750000001
F104717,0.5274982883475965
F107042,0.4421547325102881
F100914,0.44484397790055247
F121925,0.4689571700507612
F124403,0.5028579347826089
F122063,0.47447595092024547
F111873,0.44484397790055247
F106543,0.4421547325102881
F120447,0.4689571700507612
F105278,0.5274982883475965
F103430,0.47447595092024547
F121005,0.5028579347826089
F102069,0.4159117770767615
F119160,0.40030454545454547
F113088,0.4367058571428573
F105670,0.5028579347826089
F117836,0.44484397790055247
F121697,0.4367058571428573
F116829,0.4421547325102881
F117196,0.48694914675767914
F120476,0.4367058571428573
F107450,0.4303502427184467
F101113,0.5274982883475965
F119438,0.4689571700507612
F107608,0.4907484949832777
F104380,0.4689571700507612
F113557,0.47447595092024547
F119095,0.47447595092024547
F117873,0.42164093500570127
F116469,0.4253518518518518
F109576,0.5274982883475965
F117267,0.46035300455864075
F108617,0.5054113235294118
F113710,0.5028579347826089
F106581,0.5274982883475965
F123084,0.47447595092024547
F122281,0.5028579347826089
F121761,0.4689571700507612
F100696,0.39102986425339353
F114106,0.4907484949832777
F106806,0.5054113235294118
F111904,0.4367058571428573
F104250,0.4788091698841699
F106718,0.47447595092024547
F113600,0.5274982883475965
F105276,0.40030454545454547
F113977,0.47447595092024547
F117702,0.47447595092024547
F122564,0.4253518518518518
F110176,0.5379987951807229
F108426,0.5054113235294118
F105515,0.4367058571428573
F103742,0.5274982883475965
F113197,0.46035300455864075
F111826,0.4689571700507612
F105450,0.5274982883475965
F119543,0.44484397790055247
F112551,0.46035300455864075
F110488,0.44484397790055247
F115910,0.5028579347826089
F100084,0.5194806622516556
F114669,0.42164093500570127
F113029,0.39102986425339353
F115540,0.5274982883475965
F101528,0.39102986425339353
F100092,0.5054113235294118
F121075,0.4367058571428573
F116053,0.4303502427184467
F105195,0.5194806622516556
F115779,0.4421547325102881
F118320,0.4367058571428573
F113937,0.4689571700507612
F107999,0.5274982883475965
F109671,0.48490777310924355
F119267,0.4367058571428573
F115338,0.47447595092024547
F101746,0.4303502427184467
F123963,0.4788091698841699
F124023,0.4159117770767615
F120213,0.5194806622516556
F122848,0.5028579347826089
F103793,0.4689571700507612
F122575,0.4689571700507612
F101210,0.4689571700507612
F111055,0.5028579347826089
F103271,0.3754833333333334
F118329,0.42164093500570127
F115167,0.4689571700507612
F121921,0.5274982883475965
F118460,0.5028579347826089
F123992,0.4689571700507612
F119948,0.46035300455864075
F113756,0.4367058571428573
F121581,0.46035300455864075
F104847,0.5194806622516556
F100079,0.5028579347826089
F118513,0.44484397790055247
F105053,0.5379987951807229
F107072,0.44484397790055247
F109164,0.4421547325102881
F115544,0.5028579347826089
F115440,0.4689571700507612
F109406,0.5194806622516556
F123244,0.5054113235294118
F102173,0.46035300455864075
F109606,0.4421547325102881
F103450,0.42164093500570127
F117442,0.42164093500570127
F124027,0.5274982883475965
F107438,0.4788091698841699
F108206,0.5379987951807229
F110530,0.4689571700507612
F105180,0.46035300455864075
F101475,0.46035300455864075
F120643,0.4159117770767615
F101971,0.44484397790055247
F110419,0.4689571700507612
F108208,0.5028579347826089
F103955,0.4367058571428573
F102199,0.4159117770767615
F102866,0.5274982883475965
F101469,0.46035300455864075
F120884,0.4689571700507612
F120979,0.4689571700507612
F113138,0.46035300455864075
F108392,0.5054113235294118
F112571,0.4367058571428573
F116366,0.5274982883475965
F115051,0.5194806622516556
F114071,0.5028579347826089
F123677,0.5274982883475965
F100632,0.48490777310924355
F111189,0.5302142857142857
F111096,0.5379987951807229
F102899,0.5274982883475965
F103525,0.6146215517241379
F114179,0.46035300455864075
F116692,0.48361718963165073
F122962,0.5379987951807229
F122941,0.5194806622516556
F116922,0.5379987951807229
F113151,0.5194806622516556
F117317,0.4689571700507612
F108468,0.4689571700507612
F109959,0.4421547325102881
F116262,0.5274982883475965
F124497,0.40030454545454547
F123433,0.5054113235294118
F114656,0.5028579347826089
F104118,0.39102986425339353
F101713,0.48361718963165073
F116143,0.4159117770767615
F103943,0.46035300455864075
F109080,0.48361718963165073
F113195,0.4303502427184467
F100613,0.5028579347826089
F102489,0.5028579347826089
F108495,0.48694914675767914
F119986,0.5028579347826089
F103849,0.44484397790055247
F123067,0.4159117770767615
F100929,0.5274982883475965
F110998,0.4421547325102881
F120261,0.46035300455864075
F118143,0.42164093500570127
F114265,0.4159117770767615
F122816,0.46035300455864075
F123170,0.42164093500570127
F116737,0.46035300455864075
F101474,0.3754833333333334
F100949,0.5274982883475965
F105609,0.39102986425339353
F109628,0.4159117770767615
F100974,0.5809843750000001
F117677,0.5274982883475965
F123325,0.4421547325102881
F111536,0.5809843750000001
F100026,0.5274982883475965
F100237,0.47447595092024547
F102154,0.47447595092024547
F107227,0.5194806622516556
F113643,0.4303502427184467
F119359,0.5274982883475965
F108239,0.5028579347826089
F101853,0.48361718963165073
F111985,0.4303502427184467
F106842,0.48361718963165073
F102316,0.44484397790055247
F109925,0.4689571700507612
F119589,0.47447595092024547
F121088,0.4421547325102881
F107139,0.5028579347826089
F105227,0.5028579347826089
F113754,0.5194806622516556
F108352,0.4159117770767615
F111743,0.4159117770767615
F104193,0.42164093500570127
F122728,0.40030454545454547
F116575,0.4159117770767615
F104657,0.5379987951807229
F104363,0.5713299999999999
F114139,0.4303502427184467
F108645,0.4367058571428573
F115289,0.47447595092024547
F111505,0.5194806622516556
F119668,0.5028579347826089
F109619,0.4788091698841699
F104399,0.4689571700507612
F116968,0.5028579347826089
F112287,0.5194806622516556
F119242,0.4907484949832777
F123830,0.5028579347826089
F122770,0.5379987951807229
F107403,0.5274982883475965
F107791,0.46035300455864075
F123172,0.42164093500570127
F103170,0.5028579347826089
F123835,0.5028579347826089
F107829,0.4303502427184467
F106679,0.47447595092024547
F100267,0.48361718963165073
F117435,0.46035300455864075
F121772,0.4689571700507612
F105883,0.5028579347826089
F102508,0.4367058571428573
F124870,0.5274982883475965
F122787,0.5194806622516556
F116775,0.4367058571428573
F102960,0.42164093500570127
F108697,0.4689571700507612
F105934,0.48490777310924355
F102818,0.5274982883475965
F106076,0.5028579347826089
F104222,0.5194806622516556
F123272,0.5476901694915254
F112958,0.5476901694915254
F114957,0.5028579347826089
F119503,0.5274982883475965
F111915,0.5274982883475965
F124101,0.5274982883475965
F108702,0.5194806622516556
F110112,0.5054113235294118
F117032,0.39102986425339353
F114132,0.5379987951807229
F119528,0.5194806622516556
F103129,0.5379987951807229
F123730,0.4788091698841699
F112748,0.5028579347826089
F107833,0.42164093500570127
F111917,0.5028579347826089
F109988,0.46035300455864075
F114960,0.46035300455864075
F105397,0.4421547325102881
F117747,0.4303502427184467
F108199,0.5809843750000001
F107145,0.4689571700507612
F115759,0.4689571700507612
F100468,0.5028579347826089
F119121,0.39102986425339353
F108262,0.5028579347826089
F103408,0.47447595092024547
F101847,0.5985624999999999
F121670,0.44484397790055247
F112737,0.5379987951807229
F114503,0.4689571700507612
F109783,0.46035300455864075
F103803,0.5028579347826089
F124502,0.4421547325102881
F107060,0.5891930894308943
F113618,0.4689571700507612
F110554,0.4689571700507612
F124142,0.4689571700507612
F111529,0.5891930894308943
F120527,0.5028579347826089
F105910,0.42164093500570127
F123274,0.48361718963165073
F111962,0.5194806622516556
F117302,0.4689571700507612
F101737,0.5054113235294118
F101042,0.4367058571428573
F107198,0.5194806622516556
F103209,0.4788091698841699
F103520,0.5379987951807229
F106450,0.48694914675767914
F101965,0.39102986425339353
F101960,0.4689571700507612
F103817,0.5274982883475965
F121375,0.47447595092024547
F120557,0.5891930894308943
F112409,0.44484397790055247
F113466,0.6146215517241379
F124133,0.4788091698841699
F119075,0.47447595092024547
F117661,0.42164093500570127
F110507,0.4788091698841699
F119758,0.5060681818181819
F101457,0.5054113235294118
F123685,0.46035300455864075
F110241,0.5028579347826089
F114878,0.5028579347826089
F117812,0.5891930894308943
F108721,0.4159117770767615
F103700,0.5028579347826089
F110476,0.5274982883475965
F109487,0.39102986425339353
F115127,0.4788091698841699
F110759,0.5054113235294118
F103714,0.4421547325102881
F104323,0.4367058571428573
F115758,0.39102986425339353
F120952,0.5274982883475965
F101923,0.4367058571428573
F115011,0.48361718963165073
F112113,0.4788091698841699
F122248,0.5194806622516556
F122490,0.5028579347826089
F123819,0.5274982883475965
F114743,0.5054113235294118
F124820,0.47447595092024547
F107639,0.42164093500570127
F117117,0.44484397790055247
F104612,0.44484397790055247
F116397,0.4788091698841699
F103469,0.44484397790055247
F105969,0.44484397790055247
F116203,0.39102986425339353
F118077,0.4907484949832777
F117563,0.5054113235294118
F116407,0.5891930894308943
F122795,0.5194806622516556
F102453,0.5028579347826089
F114999,0.4367058571428573
F109520,0.48361718963165073
F101513,0.4367058571428573
F113423,0.5379987951807229
F104413,0.4159117770767615
F101891,0.42164093500570127
F106597,0.5274982883475965
F109864,0.4303502427184467
F115201,0.5028579347826089
F121122,0.4788091698841699
F118055,0.46035300455864075
F118135,0.4421547325102881
F108868,0.5274982883475965
F117319,0.5274982883475965
F116707,0.5028579347826089
F108555,0.4367058571428573
F120365,0.4689571700507612
F118616,0.4295290020253426
F101170,0.5028579347826089
F104868,0.39102986425339353
F103136,0.47447595092024547
F112200,0.46035300455864075
F104466,0.4689571700507612
F100659,0.5028579347826089
F120018,0.5274982883475965
F101718,0.48490777310924355
F102476,0.39102986425339353
F123173,0.46035300455864075
F100338,0.5028579347826089
F111262,0.39102986425339353
F110898,0.5274982883475965
F101767,0.4253518518518518
F120823,0.44484397790055247
F108292,0.5274982883475965
F107528,0.4788091698841699
F112036,0.48694914675767914
F123031,0.42164093500570127
F123116,0.5028579347826089
F119994,0.4159117770767615
F105513,0.5274982883475965
F115625,0.47447595092024547
F102366,0.4303502427184467
F123791,0.47447595092024547
F117502,0.48361718963165073
F105738,0.4367058571428573
F100399,0.44484397790055247
F113562,0.5824269861664468
F124235,0.5274982883475965
F122241,0.4907484949832777
F109285,0.4159117770767615
F124489,0.5274982883475965
F118501,0.5194806622516556
F104964,0.5028579347826089
F110120,0.5379987951807229
F110175,0.4788091698841699
F112288,0.5028579347826089
F122352,0.4421547325102881
F119842,0.42164093500570127
F124660,0.46035300455864075
F116457,0.5028579347826089
F106012,0.44484397790055247
F107035,0.39102986425339353
F117519,0.4421547325102881
F105345,0.5379987951807229
F113659,0.5028579347826089
F100507,0.5054113235294118
F104165,0.39102986425339353
F105789,0.4689571700507612
F104705,0.46035300455864075
F107966,0.5809843750000001
F121867,0.4689571700507612
F123175,0.5028579347826089
F102857,0.4689571700507612
F105255,0.5028579347826089
F118790,0.4367058571428573
F119545,0.42164093500570127
F106294,0.5028579347826089
F112249,0.6146215517241379
F119245,0.46035300455864075
F123237,0.4159117770767615
F106545,0.6534704545454546
F113494,0.5379987951807229
F122854,0.4689571700507612
F115410,0.46035300455864075
F106678,0.46035300455864075
F124022,0.47447595092024547
F122045,0.5274982883475965
F115878,0.5194806622516556
F111462,0.46035300455864075
F106121,0.47447595092024547
F114443,0.5809843750000001
F116687,0.5054113235294118
F107590,0.46035300455864075
F103603,0.4689571700507612
F105834,0.6146215517241379
F118871,0.46035300455864075
F121666,0.47447595092024547
F103565,0.5985624999999999
F114849,0.46035300455864075
F124988,0.4689571700507612
F115649,0.5274982883475965
F105801,0.4689571700507612
F109034,0.5028579347826089
F120938,0.4788091698841699
F104769,0.6146215517241379
F101860,0.4689571700507612
F100455,0.42164093500570127
F110707,0.47447595092024547
F114263,0.47447595092024547
F103345,0.5274982883475965
F124426,0.5891930894308943
F109118,0.4159117770767615
F101844,0.5891930894308943
F100306,0.42164093500570127
F101166,0.5194806622516556
F117542,0.5985624999999999
F102326,0.46035300455864075
F122480,0.46035300455864075
F103442,0.5136888982542255
F122230,0.5302142857142857
